"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6","loss"
0.117848819682528,-0.65969666578185,-2.38322442600462,7.63978046890952,0.650949982690153,1.33977003687735,0
-4.40286497197093,-5.54114850041738,12.7280440094583,4.31170873040918,-5.37351135303856,3.82804977098996,0
-3.48077467001142,-9.44015250627229,12.7881237635499,-6.50707698941564,4.714150191288,2.37601977436163,0
-1.69099532365524,0.0885321785922283,-3.14521508886596,5.46868169972961,-1.36404695171978,-0.898170626370412,0
3.53218236524522,-6.16548355471465,-2.91735389628797,14.9794130587231,2.30716651791322,-4.49176183472835,0
7.26967796689261,5.94059020825661,-0.298118627480262,8.07979512398623,0.56860594780143,4.39823869560477,0
3.23769955900965,-7.06772670088448,0.296416468926082,13.6528902775095,-0.765050544751695,-4.73450876217194,0
5.19893405389119,0.998012562334459,-1.35872881143636,-0.157579720433749,-4.15105061837467,-1.50511364099971,0
-0.0482528723297306,4.98505701240342,9.81578504414788,5.51753630712079,-1.28738395379211,3.81479858508233,31
1.06847787160544,-2.48010163012179,6.73153295002678,13.017279365371,0.16852702599176,-4.85586288638046,8
-2.02802884824646,0.0889564814971559,-3.45316406258202,-0.854696609955454,0.0970421650885169,2.91477294577837,0
-0.589511920141771,3.60981269620024,1.79815926135944,0.691825903726061,-1.29918004275673,1.74914383802946,0
-1.45469160704267,-1.794586448779,5.01127112646929,-1.48239802042915,2.69694264828544,2.94532284353419,0
7.41550615191578,4.2677971923527,-0.876565888845072,3.22674255361119,-0.499736681250762,4.71686959264041,0
3.81062806682644,5.01750222947145,-0.425495815817615,-9.50641566188044,-0.426879555117404,-3.52895961601828,0
0.309961527569862,-5.11299466618659,-5.63199184723804,1.88988913535115,-0.192937427193738,-0.0573512714504956,0
0.520301236840932,2.85080920920462,0.533006151529443,-9.5123898409314,2.46858366562614,-1.08918303529615,0
-4.26499146357443,5.88230918547393,-5.32967092068557,-3.57991871210339,2.23892195819696,-4.32625662202406,0
-2.1513885225354,-6.20118814663746,1.82101940115961,-7.53113713940238,-0.518166493133153,4.43569672548404,0
-1.717573779543,-1.47509823924961,-6.71570659412654,11.4061459677625,3.42066971912324,0.384278693559128,0
-0.505435440355985,1.10839203707062,0.912359116889739,-0.437710792348385,-2.88087596729117,0.839877128946223,0
3.8383049419601,-3.54378766679831,-5.51749095247843,2.05891424494312,1.53424854805435,-2.92796042755185,0
-2.9206193348872,-1.70701085072952,-3.48417584596293,8.41275259714832,0.51076030366791,1.63215206322739,0
5.38000293468553,2.38642311519629,-4.56126172425458,-5.4624626473451,-1.41137283532668,-0.436322150247345,0
2.52298908570102,-2.08235334935439,0.303372362210105,1.38525071050805,0.117803710330497,8.41803378133528,0
1.65772175670294,0.0122362838232707,-3.09320914574487,-2.94984577486224,-2.73751654380382,1.03785328747575,0
-5.41132282447863,4.7199975311204,-5.33956526507192,1.77117838479954,-1.33741579623527,1.8357619178027,0
-1.63886757822618,-6.7686515527903,11.8391662405876,-0.791930527287332,-1.7796277313951,5.19081476775902,0
4.17422249355749,2.97187729045534,0.251048077954171,9.13173841978858,-4.35553480263994,-3.71874448213727,0
2.55521969145666,-8.8161078323481,-7.57391417009795,3.73205381170273,-5.94213090016126,-4.93758342603252,0
-6.10298642399601,1.3615504155501,-3.09613933012891,0.800706615587867,-3.70025419770435,2.02066825700169,0
-1.55972923728163,3.04689064264334,-4.31396204148615,2.66124246715675,-4.65040125755391,1.22430951908027,0
-3.02295171345845,4.63254027135224,3.08934626679645,-2.71180769351105,3.32472987532446,0.528463630305147,4
3.60670601814212,-5.80413435909046,-8.65079434003722,2.09022125879978,-3.0760039260476,-0.620222330926164,0
-4.31260563203292,2.75566003003046,-4.39537583196823,-0.850259567447266,-2.37542035286542,3.08409000878323,0
-13.613363133802,6.2647844151497,0.0856040439246449,5.50049022106709,0.365076278562531,4.86277011020933,0
3.14223485645557,-2.53100439061147,-4.5536193172145,6.03319072118005,1.45497398778558,2.86293100679037,0
1.67395432854705,2.99727135401668,-1.57269475627123,-1.70913727617128,-2.38184642265663,-3.63039536500157,0
3.9773969860733,6.39263020699196,1.83126190374682,-4.0722570929198,-1.80278219522542,-2.41186227008677,0
0.0887325081937113,0.14707611354133,1.37808318523366,-4.89957780789439,-5.01707895192059,2.6764062592963,0
3.35506760923982,-4.23372990742354,-1.63178352712169,0.428104214875902,-1.52992466472243,1.33185257942956,0
3.70371125886518,2.65116956163598,7.19121453196256,2.50436830297074,-0.782003713927809,1.80175758120777,0
-1.06408042952194,4.05205937907886,-3.96036281169649,1.95243787986382,-2.14284965931297,-1.24371883894987,0
3.91375029376948,1.70277275709672,3.17362589888159,4.84951174491634,-0.635135264018793,3.9614093218944,0
4.83835710889809,-1.09649922662803,-4.08080213240302,-1.84355087507808,1.99810727448408,3.60902502002197,17
-11.6214077232737,5.10572870024084,-1.65963989021057,4.41093628137207,-0.223855845545899,3.59325858994334,0
1.94674790020695,-6.46586518836627,-9.72255352720541,1.955963330718,8.04325953550645,6.62210708279649,0
3.38754800027067,-3.84218367553453,-2.7865816250159,2.14011991688594,-1.98816144604157,0.799346938210934,0
-10.6688297760994,3.30363711186337,-2.38173919588465,-1.19503682252526,2.65472107655462,-0.853284382272222,0
4.09860257930552,2.12397327324807,-2.06337030649202,-0.379848518074756,-2.32548556969111,-4.73496342405206,0
5.87254780366346,-1.51483025659802,-3.99275784510867,4.19612776100036,2.88021240456734,-0.218079434120603,0
3.45844557042619,2.96796898929414,-1.39216369995252,-7.07140637653217,1.80564441617597,-1.05578880901038,0
5.44342003436048,1.01559159411478,-3.51022890532261,0.77142943162576,-2.53620768429674,3.01583808687825,0
-22.9555510759547,-0.565472315271699,-8.12178432082563,-2.30486167258013,-3.04534111646896,2.20012524870142,0
-1.66854284145666,-2.42078387989498,5.10747489533691,-4.68180535267238,3.47502268810591,1.2193012334764,0
2.85116280703639,-2.64405585886598,-1.80596237359002,0.923720524388618,1.92899193756126,2.86793687363407,0
4.71465948452564,1.75436281181765,3.47460958311264,-9.26085410806834,0.443450930537348,-2.38190415850932,0
-5.54149508336652,1.57258266478673,1.42020955377841,-6.36186099682317,3.79396790000042,-0.979670053260519,0
4.34118295527554,-3.34472859008565,2.27173517048323,4.42400671143232,-3.14277001573104,-4.14817301868802,0
5.23185922026242,-2.11149767737756,-5.81026600675256,-0.663170047249436,0.723215494070214,1.95443582102482,0
3.01878714073498,1.4434702084777,-0.101635372124868,-2.533237040639,3.39644847435576,-5.19896044100387,0
1.44607254424839,-1.57098527637216,-0.840238348791294,-0.273225617349325,-6.02059598031463,0.579414288705409,0
-9.39836914084496,2.08856821266693,-3.04285938065172,0.888944509508624,-0.139141954201748,4.6304017894016,0
-2.5817116390326,2.15832015534204,-2.97318642609167,1.39472440830517,-1.02600414821288,4.10157921924145,0
-5.47333222362867,-4.89779639719488,-7.72968571447991,9.04190247744092,1.27427376641445,-2.89366551367959,0
-5.35299792423856,-1.42524851055916,3.53804465659122,12.3285521006653,-2.02453566158702,-7.2839222203635,0
3.70371396642267,-2.96056713082227,-1.54367230848291,12.6170592367049,1.62791618526973,-3.4387723757629,0
-3.40961483746689,2.9802986896814,3.90539100674187,-6.64144736009673,-0.331360509711139,-5.66483820654461,0
3.11691506096634,-1.67140178832831,1.20931409777167,10.1524747379045,2.78697643704172,-4.64514970344737,0
-3.19678344897089,1.17814739130987,2.72319665871704,7.14101442235918,-1.78917700415722,-2.07549355519155,0
0.746289470634818,-6.05099862155032,1.95114571832324,-11.8551967395388,4.25802729317784,-3.10726858585343,0
-5.53674043359787,-0.109513395429875,-3.90275800736508,3.39820353450127,2.57844356816344,0.929034702281047,0
2.70051240045494,-3.82103061203062,-2.5164130286116,-6.10252714305646,2.14506708485335,4.66126644102072,0
-1.41191167335544,2.6366809624328,-4.6723789895322,2.58309001481056,-1.93771301832073,-3.57501311009406,0
-1.2486808892173,5.77049846452345,-3.04826008385881,-2.14225610717246,0.0460054024740205,-3.17832061199227,0
3.0329761812428,-2.18150297804561,0.221552562081779,16.2021265347734,1.26454641772597,-4.20517402373629,0
-4.71915836166104,1.71981189297541,-7.37050365108892,-14.3549125870654,2.10642584017696,-6.42006341388434,0
3.71797329099139,1.95741028882193,-5.0453756692431,-3.84944134760917,-2.59877972124354,1.68443393276695,0
1.00339259139278,0.52202588453759,2.23358783892465,-9.99465288268332,-2.19053738731602,0.913397618658851,0
3.21532369202539,1.84300415111215,9.85877681304067,-5.50190494159407,-1.68306683201193,6.51679148585659,9
2.59072922683256,-1.37607865158327,-1.90269205008548,6.0958748780635,1.64294096225917,3.1072792761731,0
6.19300574842366,5.11987365756244,-1.11320465021566,-2.38180488747998,-3.25022379572446,-3.86093697760216,0
0.489849299688914,-4.96437290374866,7.08173703800948,2.45102220188521,-0.155837475054448,5.21386309787129,0
-5.69422338517266,8.02133803048222,9.11227745550102,-3.96433324389837,1.20797406714673,-4.57814855912731,0
-0.764406989010676,2.22699639675786,6.90329589084181,-5.45398165372504,8.13324107171846,-0.172468600258148,0
0.94880132517067,6.48998944127448,9.67433987758664,3.38904595657819,-4.0996703567334,0.396319486967032,0
4.45081918034032,2.41151140894636,-1.46944076436388,-7.93320524131609,0.59829974442508,-7.34240754017588,0
0.668274824071287,1.99178969019956,7.65077799628795,-8.20737476296521,-1.04729143573788,-1.91759199212966,0
2.90989415842155,-1.31095391132883,4.30246731020993,6.9395041948579,-3.8875879827705,-3.6342632088253,0
4.67780096992693,2.25266967806903,1.639485682153,-5.50446039628802,-1.09398190615719,-0.38230781237655,0
5.67304169097044,3.1829027317591,-1.67336858884046,-8.31974053899386,0.243204436770415,-1.14089504200416,0
1.01408421947353,-0.668516957248925,7.82218890212422,-0.948306813017908,0.282984279788452,2.40774384964156,0
2.98979375822225,-2.38942899525276,-5.56558962202743,4.49539267436588,2.10577631353495,3.34546029172808,0
-5.51533624762006,1.19722906710408,3.7109845914317,-9.47140640677721,1.80551760609987,-5.58991552215261,0
-3.54972467532653,-0.264845610438294,18.5702938210128,-4.53258260262141,2.67817146233431,1.50912108353451,0
1.62068914208496,0.516298038353997,3.92564503874294,0.76447223806484,-4.10332687265096,-5.49853754112076,0
-5.7413933765014,6.31342105620262,3.9378711726333,2.57059603318845,-3.63879090314911,-1.14980102117591,0
4.48657760658393,0.724379729750257,4.74642534962302,-0.144538168150239,0.615491388058018,5.21397866833918,0
-2.71043584793627,3.37375317409255,-4.79702389870278,2.11745159181094,1.02660011174434,2.77086498187296,0
4.25891921060729,-2.91042212767157,0.622950268652691,-2.0251115063269,-3.48658700711696,-0.318247589410418,0
-1.03976928667574,2.12063051460394,4.0124163480308,-1.60966996661229,-4.04204652995773,2.45617077244608,23
2.34805532607207,-3.3866098575946,-6.63334196515631,-2.24957714977504,-0.507777745552103,3.40275956680943,3
2.11996945587686,-7.80468856592817,-6.50607629106701,-11.1988113991185,6.76293975539815,-8.87021049203109,0
2.21772008837714,-0.6315779692723,-3.14702608081855,2.78164274365258,-0.68071305016187,0.57031752123223,0
0.586956231661451,-2.8884031473254,-2.29735712177456,-3.54849331638327,1.1636057133804,10.0966224591027,7
-3.1224099256157,-1.01458149062874,9.80312922159797,-2.22643339946292,3.25024303683849,4.28910726344533,0
-6.19785253496755,-2.94392977270136,-9.16319400231938,-1.48531864656105,3.02986007057249,6.84066885784481,0
3.80967673728496,-6.58103370941301,-4.91227777687644,4.23640956108436,-5.32517109601819,-1.91486853650168,0
2.741395460104,-0.690257477579055,-2.026101946974,-4.83699532260306,-0.788153170155156,4.0048305022089,0
-1.51600100941448,-5.45299372885883,9.06165060780555,-9.8784082675924,-4.64495898739379,5.14094301315913,0
2.99313804968914,2.89925789354685,-5.49622474158033,-4.30653593972618,3.39957185957336,-6.80644324097715,0
2.89679573489689,4.28314838913495,-3.40130946487554,1.89005187967004,-3.55473260651534,0.741270600598397,0
-5.04307801145653,0.247492294595759,-3.11458486516197,-9.10309445785593,-4.70509458918019,-12.7378366059775,0
4.04694872887478,-0.357673446218053,-3.70185976623433,7.31590270015769,-1.53228367259641,-4.92587167982722,0
5.84326207436697,-1.83385195912037,-4.29506137622001,3.84219193332035,0.720613104055844,-1.61159821242283,0
6.73637469095517,0.514231712425142,-1.50831322220821,0.402687481116381,-3.53265097851131,-3.26253657992532,0
5.15677820975627,0.0288316773755903,-2.81515567440144,2.77789212316462,0.429664358851724,4.06969525089096,0
2.46065361821572,0.214446475776379,3.95845096393807,1.91827781570989,-3.96310694780635,3.07352320777955,0
-10.4508576956782,6.72443974085572,-4.02496062945741,4.15317757948391,-0.518509359873531,-0.00839251894624436,0
1.4907633617354,-0.928946274551879,-1.2314453367575,1.29027213899375,0.877000285476153,-2.24584865543238,0
1.77831506713886,4.73695798028522,-3.60754322187265,2.36301764522502,2.45912470082302,2.81996481655143,0
-10.3664201711725,4.67418382824591,22.2283572447883,12.2781378373212,-3.41982564529505,2.81583516146153,0
5.84094366632077,5.37774744810941,-1.96210356160464,3.33469797687297,0.839636042224765,2.96340069391069,0
1.68796800979195,-1.7458107720487,7.39089924576554,-3.25807574518791,-0.899997729926381,1.46040992912729,0
3.69289506691032,3.74537873457876,3.67640445577516,-4.12322021421042,-1.82185968151921,0.169808381546338,0
0.82204728838033,-5.78217814437969,9.15025973355055,3.14378171912787,2.43868128395165,0.963068117078384,0
-2.30360017956095,2.37396419776965,-4.97372070656832,-1.22041694252938,-3.34822636367657,2.55918117106299,0
-2.84690432286409,-2.3290626356634,11.8025515764509,-13.0196600972153,1.59307331938435,-11.052564403918,3
4.1523987114803,6.30807361806052,2.86485660215513,8.47474975213091,2.01719915495547,0.185818418887428,0
-1.15499249453531,-5.09909779173584,15.2673659217716,-1.0125829174207,2.91826545163551,-0.746364654907599,0
-2.32459524788319,0.57853769107246,6.77414598786722,-17.3554591404335,-4.98888186060456,0.388276796232391,0
7.72520420311905,2.68457755523336,-1.00591597781863,7.05273181452888,-0.0527664307720404,1.24352666202968,0
1.94236672633647,-2.16341746912265,5.97667784211289,-9.10210011755762,5.53389832474184,0.840839409173113,2
-11.3799903300793,6.64982515869496,-1.87838829507207,3.55492343772965,-2.11567127833442,-0.414154689490047,0
-2.618186472531,1.67488945825601,-1.94226071022545,2.63190947677213,-1.62876564372014,4.84233623075356,25
-8.85255303667035,-5.85989733891448,-6.07832578935437,6.64256816779142,0.582859634435948,-0.925670438636239,0
3.10175636634252,-2.09842815616335,6.09672113164824,0.318539148671572,-1.67515944225608,1.24101465972772,0
2.43066110929102,-2.7435918308298,0.845890788206195,-1.18928251579624,-1.95038279517195,3.444180199671,0
-4.8854067331767,4.87937998400018,-7.84644641334541,-6.18411909789068,8.66861634955654,-4.11816562177231,0
0.316399007251428,6.10230687681102,0.106907560868346,-5.66840027748595,5.06781291840909,-0.38032808729954,0
1.97510259587649,0.548779455478733,-1.13906793909801,7.62522321563471,-3.49963508801624,-2.67869299738883,0
3.93763326463773,5.21549442223376,-0.420659889218648,-5.56546430974382,8.18033167744959,-0.106333661663602,0
-5.0684241408244,-9.80105059490867,-0.642251839681472,5.87209145691773,2.0332474041952,0.478800211770716,0
-18.0666699136567,2.44299417649975,4.27089693813412,3.76050230083544,-2.58495292382005,0.0230067971358466,0
3.37793674015141,-3.13350850329476,-5.53361798277669,2.54344134642135,-3.2479081574744,3.86766832881612,0
2.90638002158867,-4.285622953437,-6.48881427022951,2.5322654502817,-4.74390743203405,-0.21381778858878,0
4.23905901834306,4.4075258298032,-2.90247118861158,-2.01973667281309,-2.91629579230273,1.80439363015475,0
-1.87861900888584,-3.15571807028575,-4.51901039614356,7.62613791460159,-3.22909395262061,-4.84378011132748,0
-1.4808002060225,5.4408024255831,-0.999083087889503,-1.49057924101389,-0.391060843443405,-2.78799577450294,0
-0.835654593272857,2.26386285658832,19.8641442607612,3.35300695909755,-6.46506866079641,-1.7662163712712,0
7.81372734730436,1.83356163698646,-0.0620490234520607,-2.02414033991251,1.55832517500151,-6.99717310897863,0
-1.90614408502693,0.0397751836210513,-2.21581278975026,-6.10460223814001,0.696764669718595,1.84546312304398,0
4.56129810224927,-1.67394050475516,-2.0796057450181,7.60421828103207,-0.349111930099669,-0.755965964334622,0
3.68162398656352,-4.01208275495495,-2.4504020729249,2.45079439067489,-1.09817023468056,0.801915435900219,0
3.15866053895871,1.03478266141563,3.18070862380294,3.35186796779832,-2.4493233111608,1.57451540376072,0
-29.6461618653054,0.766318157138561,-11.1171913255982,5.40253197744697,3.62037296904677,7.18409245863602,0
