"Comp1","Comp2","Comp3","Comp4","Comp5","Comp6"
-5.10202076712749,4.09720776036203,-0.765873472405365,-2.77915873931247,-0.593613867906164,-0.230139909757529
2.73718136281267,4.03233518124413,-1.0819747620089,-0.531079719944331,-4.08187250796209,-3.02725043414966
7.23063508765748,6.44944954428871,-0.404594979894442,-3.6778774987094,1.15261064263605,-1.34294583767623
3.81574712269047,1.89119989629254,-1.04834298887402,-10.9204943510109,6.5289137550144,-0.699645081571364
4.77722068705708,-0.750557474155007,-0.873570063486759,-2.01249373840316,1.29465648016469,2.75865487460575
4.07935354710907,-0.635377191192482,-2.95718670994676,0.760727201723202,4.38370927928441,0.972646928432895
-1.63065220269736,-1.99173916721341,-2.68955661150688,7.95076061524982,1.98488574334834,-4.04011385726817
-7.96248437973292,0.885561877866051,-8.33437563649183,-3.37581891543687,-1.60832512996506,3.01807012034535
0.665039838705891,2.33948497491644,4.43720263933268,-2.70950922989274,-4.37733878556554,2.83329152837057
-1.39701610714058,-3.34096961877092,14.5674742365274,-4.71090421200782,-1.18176329625241,-4.3854597748983
2.3278077898072,2.20532117260268,3.98413594753716,21.0210118678409,7.5037029405776,-3.01730483595334
2.38411681301068,4.02722465297858,4.97108589831256,-1.68775194948125,3.62675031011121,1.037410024153
7.25669052063482,2.26971403265347,-3.92477963695293,5.02929143828544,-2.74145495187067,1.78164252635819
5.18894578625317,6.16787105539999,-2.03961965867196,6.90605336850463,-0.859788199058636,0.847749550072529
3.31483736401231,3.06836292043437,5.64633643293062,-9.68202915000314,-2.97649789365059,2.36985500305328
0.615524122044089,-9.51095192723533,-11.5924839827439,-16.1687630244332,7.66225464096647,-10.3839817177977
2.60547210228417,-2.91048147243576,3.73634954092533,4.66698302647561,0.411634790280235,9.51656160861957
2.0521786192698,0.212746857714735,-5.39970831977808,0.897299280506799,-2.82193201648635,-1.35732186185321
0.0323044780591894,-4.34553420959898,8.15861115258634,5.66740234022311,1.54979605670791,1.61133969425749
4.1378611263599,-0.379536405610056,-0.0463259022621241,1.46330162130769,-1.01255417340107,5.03072224775961
-5.97355756230043,-2.05667166072205,5.45193517353706,9.2625009998479,0.291375833690688,-0.144968260655252
5.14778243679311,0.997440695965874,0.379588052424904,3.08124859976764,-1.25214509644446,4.97273947291546
5.40347555762355,-1.39205278113366,-3.61797778972338,3.9742140817421,-2.15824376654781,1.46031256116809
1.9195529386308,-1.75422327575687,-9.5032863602398,-1.54434909725436,-1.45645989683192,-0.0543703518343357
3.19367007450456,-0.86803859248617,-2.75006087734273,-0.541298947320997,2.50192482088702,4.69598197578094
-4.32433155550962,-0.912607085436107,-4.81395338245682,-0.640108242107331,-2.00638726203494,4.22130897503179
-0.231652465757875,2.68443678126875,1.11046353569396,-0.932216841384274,0.445526283012787,2.54123865967485
3.79395455761642,5.76884744443955,-1.78314717663648,5.59314966277847,0.0795543839109152,-0.460181736895874
3.39051874236023,-2.96619656559202,-3.12412253235033,4.36962543640922,-1.86048488443937,0.523044601211732
3.37352043546765,2.72024470840761,-4.80782783397989,-6.49827094736566,5.94021082535346,-0.335818115676723
5.14347917552604,-0.861700865314395,-4.21881741931693,2.24961590828025,-4.63321989216599,2.65810399751906
-0.423019175000884,-4.78927769958185,12.6033568199323,-3.90558667506072,0.342588322367723,-1.08857034719113
-16.8445172431788,-2.64516246452352,-0.920685055075501,-3.3674015939635,0.450077220951515,4.55365892499003
1.11730900943105,0.446312149811837,6.08741813560235,0.800859763535498,0.58356136378016,-1.60508104416734
1.5999790374042,-7.25824557608882,-1.53858768957937,7.4538913450347,-4.58600799034265,1.65458176766391
1.92256786987428,-3.33426778519233,3.08805484608649,-6.41059412804057,-3.55765944619749,3.28087041065178
5.20709628676582,0.419645217056918,7.05357303726372,-4.76339389678274,-0.427456435229271,-5.97764747109029
-2.85144018015718,-2.61268521593526,8.63925580066469,11.5392176303829,-2.26747704342012,-4.47956487640139
3.50079810076841,-4.32529602042402,-3.59157157064411,7.20968476013338,-2.66450343492001,-0.594456558537659
4.20767657538497,0.959897014528425,2.24129646974697,-4.873216026125,5.87129997014101,6.47519193112985
-1.03455150754232,-2.53344519746132,-5.7826949115004,10.9848963990503,10.5396258895971,2.36718168266823
1.08394249527166,-0.209979508087878,2.9658952386069,0.549777307988209,-2.93912634594368,1.77485504512164
4.60605715296055,-4.24908880171838,-6.35909251813438,0.906462182881346,2.2501433942815,0.238372139822001
6.99570558366916,4.64287407226144,2.52421870268943,1.38908477628199,-1.48594499029067,3.79795197534312
0.982814710543162,-0.499064710173185,-3.10341205869111,-9.53729313487476,5.9506645125422,2.539297310356
-5.25465164825594,-9.52822565084517,9.11113731466618,-6.46826630406206,-6.09672926652135,-1.9458859924915
6.90720338093482,1.3084596424806,-1.79484898332868,1.29897672100796,-4.11073395921052,0.0900547182105158
6.92673664798785,1.00488552724187,1.37834114157027,8.44993859438405,-0.990742877313291,-0.512509562263306
6.56470762015276,4.97104506357468,-1.54948688379458,-8.69848718500586,2.52284810156589,-1.15957491152412
4.93420410976832,1.83473751053998,-3.17171900566735,3.15811417669598,0.861436337154275,-3.68192973571845
2.46039643381417,9.71152151671471,0.843314415722034,1.17634025215053,-2.9386191186674,-4.53962413237313
-1.39952494957353,4.59891680702983,-1.53718221691866,-1.36576836165201,-2.5841287128455,-0.0617134770518147
4.04755088463415,0.0430820164911091,-2.42618602994824,-0.866687655670766,-1.81958262342059,5.83334605829249
-10.1180382311521,6.05079151039373,-2.62638491129162,1.61553002549866,-3.32169374944984,1.8062108021378
-0.538974525554566,0.336371447573136,-4.22075919773481,4.39598251295665,-1.3785485837183,0.0309746550056529
3.78495391946937,-1.0652134123486,4.94498009049362,-6.85667862272784,-0.41647996496676,-7.40398169908538
-14.4058308317089,0.107616008226339,3.24721345395393,0.917618998756218,-2.42832395037773,1.0875190541133
-1.00834633749965,-1.49169241700972,1.48641958742728,-1.43525906100582,3.99848463884807,2.06874736560885
-16.8195458497019,-0.480476245386945,-7.37112436125633,-1.93049505157211,1.24717822092924,3.36989404518456
0.50013567872479,-3.90044894529658,9.01584453925707,1.30179570415974,9.00708479084434,0.570789150114454
1.25630747094445,1.21226433368988,9.18324781389776,2.01087754365012,-2.87612883785731,0.665397283384076
4.23110346440342,3.43458261936168,-0.075506914651085,2.59313993410383,-3.29514748318798,1.20354491042415
6.55642269309177,4.91664551194738,-0.0764561734579052,0.67298756166805,-1.51152915286064,-2.26307332478077
3.03469548461504,-4.73220130304464,-7.84269352635514,4.38151435535587,0.279711536513101,-3.93865023353778
-12.9102478054753,-0.583216665120348,-2.69314900456847,1.33110796058758,1.31562087969023,5.40092313936598
0.805640438426205,1.41448467140917,-3.59868019016473,4.33916893462289,-1.1268630669592,0.286016185791899
4.13212498559002,-0.685854633210911,7.32043286262695,-6.60032991233631,1.53924944776576,-0.760890319731263
1.2437746883661,1.852823113103,-0.374723832746239,-1.20163793357788,-6.85182647574448,1.61650145883525
-15.5248409491028,3.78533695113527,4.37824759841615,4.19455032070684,-0.262417546267743,-5.79272771501403
-0.999505764581337,-3.48116929667489,13.3126699064249,0.478001517731087,-2.85588093324243,5.59119883781332
-19.6257589063366,4.98685041034476,-1.80313692037413,-5.40060277175426,-0.858748024374458,-7.36318196439025
2.04044413733002,-5.66225281081716,-3.04497368776031,-3.8891543468303,-4.65008839993839,3.10733260932905
2.02914721039702,-4.24087004045403,-2.61167253001989,-10.097725995464,4.48295894887697,-3.14471200010765
-1.13444993628396,-2.783181690498,7.4559322083805,-14.3709282463484,-0.050046254895558,-0.151859798809153
0.658718893080343,-7.60742154512068,10.8474881528112,-4.75651013606874,-0.888935724890999,-0.785652773597872
-3.03041281641163,-0.361144764508077,-5.78284349990728,2.89846663583054,-0.8737594378047,1.97980895365693
0.992121913306621,5.44973223017321,-1.33828924883263,-8.94285974492988,-0.755229606422386,-4.76885462475919
-7.06713471774318,4.48455789981512,-4.47041928566288,-8.85226577590473,2.33863873824999,-5.23979661337252
4.39213191943669,-2.30687084025582,-6.00424296165222,-4.8497813736979,1.89771810780656,2.05634847991139
-3.73054900489825,4.01404760421299,3.28440667493657,1.80246107947197,-4.76795810370042,2.17474745318315
3.12346687171774,4.98915841994784,-1.08230963070006,2.81875467865344,-1.89046627162974,5.52130377149565
-1.30261101194659,-1.09665244920567,-3.38815872104518,2.23623361396677,-1.97627379627559,0.338761513729457
5.26646845177898,2.52235612451749,-2.98261943327705,-7.19956514406104,2.26861706528596,-3.84041366636682
-9.27508363384452,0.552299556613479,-4.44313327214456,-0.498250803854968,1.70801903512257,7.10365817570571
8.14316268649323,2.58346037895883,-4.47628496087233,-4.5080599504107,0.802496136828825,-2.31607152869204
2.25298398782448,-2.54921018243017,-7.39971444111863,-12.8465787022285,-0.303578773683808,-5.40392014938931
4.30040686151455,4.97605296993595,-0.639237527275407,1.47984878523415,2.25868471602448,-1.2570194577309
-37.1248261111414,-1.82586001706545,8.1820575744535,2.45122864087025,-1.31988426471373,3.00670885235831
4.06705523329171,3.26130635216489,2.04162126478016,-3.16633963341317,-4.46916391125761,-3.80421804916448
2.75983559044292,6.94799683303219,3.37424468344213,2.41266620231638,-4.2372933300565,0.0932428471037764
3.54051308310398,-0.957289268326975,-1.12464922836744,-4.23810310014493,-4.33129619486505,-4.25744159398782
6.77608147175557,0.81146254320095,-1.94065095014955,-1.71223671909014,-0.705446343348547,-4.3274360363787
1.90364451125389,-1.14612981341042,-5.57700285537231,-5.97842956078142,3.24976286620034,5.89910691478798
4.92142344460384,1.94837290048685,4.46950265668823,-1.92382717537969,3.75159227344802,3.02916701327812
-0.621679434911754,-3.49416866431675,2.64357983456172,13.1217155724933,1.01591432931086,-3.23427049197976
-2.23694610441238,2.61371213610888,-3.2928030838857,1.7921444745148,-5.12355880672477,-0.0945857505881712
2.23916672881052,0.331312008338834,0.0454270988987856,5.12157865980553,-2.73035569655792,2.66659146882062
-7.85254144090761,3.87193720257727,-4.01940932483042,-2.34498439082996,-0.489625559740405,-0.50528513077843
1.03605352767292,-10.9710178063401,-11.8475010912948,0.39694920410209,-1.38392377813724,1.8780352190659
5.58814123043695,1.15360240243534,2.02191981699141,1.99972189344032,-7.80760848783618,-3.55859880314549
0.159807333382746,-1.53085438325705,-1.85302242210417,-14.6918653428051,-0.584030801936578,-0.959333082178378
5.03966507774017,0.725362648455127,2.76283587365663,-8.04744893533013,-0.443411106539326,-4.70237445171522
1.26217077954908,-2.26962967133948,-2.9698111157801,-0.40906323872017,-4.24584038796969,0.434145891292831
0.66103967393746,-2.79403286702678,-1.7560048269974,13.0019735180793,1.49145792542721,0.863244064806646
5.00379897680592,2.49054894393025,0.573914498901859,-0.182308330397736,-0.0251031617871213,-3.10377947940689
-3.52618839630942,-3.45462575990459,-1.57416923480421,1.47453685205663,-6.15883546066748,-1.96758115066643
3.84721885997779,-3.23354500351044,0.606220142781782,-12.6525719140283,1.63669581932554,-4.92698299391287
-3.43232924048069,-2.23745964089583,4.04440634222232,-0.368124641458166,-3.10745254137274,2.16309668207499
6.28081539727796,3.54952568712634,1.06485553601691,5.06338171141269,-2.42502358223523,0.918715079454442
3.49690948042783,7.82277485066654,7.11557149559994,-2.14183687044881,-1.67987012144967,-0.659979423987627
-7.66751554702576,7.84759735130083,9.88265076221302,-3.96728565065353,-1.459150043707,-7.08989551348156
5.09767585462428,0.415490249081582,-3.90141220486788,-0.228633934540316,0.51896865194989,-0.769251107743173
2.89006041303092,-0.467701010735577,-0.0678725486918821,-0.81880105357793,0.460845263832492,5.73267359554908
1.41205085212675,3.66175130228712,-0.558549938208312,-0.830131675343502,-2.28509960377682,2.42408120257545
5.33487083145708,1.18469455360065,-1.27176038511192,-0.916217747969981,-3.37527288312902,-1.27681286961366
3.58478973914917,4.55044937765893,2.95499253907973,-1.33784491222614,-4.82356812822398,-2.38755474988762
3.76741992398448,1.36996540635746,-2.87412450118555,-3.10503066900372,-0.815070845466702,-6.70029836013397
0.933492091089986,-0.00354314223704914,4.71591200592845,-5.81731024350748,-3.53122740704142,1.21691678208642
5.85756258515529,-2.60435542257631,-6.29815662974513,2.23364558475306,-0.661947873003442,-2.66009866783771
-1.50020227623042,-5.05097754347873,-3.77928470546007,8.4087400259129,0.908435887816545,-2.65563639951634
-3.45924944612943,1.95746963875629,-3.19203639285765,-5.3408848868436,-2.36404855034471,-5.85599726789122
3.89738370024156,-3.91951892975559,-4.96023046260831,2.10905734391937,0.501560284051195,4.44948550573097
-8.92897859813631,-12.5509066756859,9.32016272312719,-12.8875096487276,-0.364837542273901,-10.2781174791397
-0.111788679140129,4.67644373576572,-0.127560205037261,4.43564403635585,-2.71801789862378,3.08329203527081
4.6011390923598,-0.775762051093216,-6.81599890123966,-11.0592623336896,1.16025139463675,3.88550148878615
8.36945096319329,3.89421808529061,-0.682394110034268,1.22912250707339,-0.99929097253109,-1.13601621998249
2.96213484852957,3.15626484397268,-4.28146026140515,0.270274211762459,-1.90228327221059,-2.6538222125633
4.63329338899411,0.114353186480012,0.189884972785024,-2.80225801853185,-0.803659369100035,-1.68024751244611
-9.14711880838771,8.25272325789207,-2.19398473421464,4.82169810671296,-0.576713669418129,0.22926731607475
-3.15612423362275,-1.8714674992984,-4.68142968359185,3.24289787476897,-0.726557072816757,0.140471618344356
3.78581517269431,-0.455238858663123,-4.82633947436628,-3.21534740680307,-2.56744771443358,-1.03557433098107
1.99371129889502,0.0398576016812402,1.51627674833998,14.894556876357,1.50210252948485,-6.11995230987807
-17.8533656269479,0.70896860987541,-8.69104059066687,3.29476332382977,-0.676134785121386,3.45195260949252
4.28395977609279,0.833036968035723,0.913648330630244,-1.8673970587944,-3.1664153211873,-2.2855433533686
5.75520164684625,5.46525159465334,-0.241648488007327,0.935092309485669,0.375141791322105,1.6445472670173
4.38602536745226,3.20192442682858,-1.14339669388883,-6.22454184475086,0.261418027958043,-1.5867658236947
1.25444942004855,-2.01291611395539,-3.78306289817638,-5.31245194551749,2.22600316052171,2.81133853422416
-14.080064847869,2.25725943962588,-1.62786290802671,-2.86968890605037,0.134860428474859,0.10560507303214
1.94634189387498,7.17072864721693,-0.36107022092854,-8.45654549339156,0.983923374742122,-5.59429386129875
4.55854550490941,-0.537921559198545,-6.55354258716069,-9.63765360966433,5.1326803354741,-0.849721763840382
0.614731499625403,0.63030660028076,1.61405136698468,-12.1322238154437,0.673822931007721,1.95763038719997
-0.30143379196437,-7.3174218448759,11.1542673705733,-6.84441352384546,-0.0453354728262963,1.46899334391215
0.548530435409818,3.29779295695366,-2.22160377462505,-4.4381320892299,4.36868911454027,1.15180908558337
-4.65513565138106,3.00861339271306,-4.03311506072687,-0.212570394056923,-9.10156437238213,-4.96520864283807
6.25036388117942,3.88455170621094,3.02793513483839,4.54853897040826,-3.04876010496277,2.43334649147843
5.22930878638243,1.16014515094461,4.14190903896074,14.2148972377403,1.41877980364599,-4.79723759261226
3.70505349878214,-1.78554656267581,-3.02413695566916,6.01978892754695,-0.371876765978502,-1.23115411832985
4.95328867756176,-0.824722484577685,-4.67510102625796,5.27302994339353,-2.32190466218496,1.8793725164272
-1.83879817471831,-1.02126961124531,1.49841360994283,-6.1458882945,0.306010433093364,-1.37804237550968
1.38329689831712,5.23751346532775,2.79010737049397,0.640976043145474,-3.5604457235214,-0.296363338686869
1.09341561142069,-6.41562421817183,3.30110557819621,2.12065554761375,2.21905867394379,-1.05986669773765
6.94791116937606,6.08810875757152,10.4075537115243,-10.2215665703184,-1.65215795442836,9.40330828258824
-3.7601147277896,5.78340951668,-3.66152611798653,-9.57408083705629,-2.0061063711506,-4.7447557923597
2.33000712634115,-0.271136288812016,-0.215162651553077,-7.05790646105381,-1.42400845028654,2.45608696967993
