"id","loss"
104220,0.65793299585078
22183,0.601714015920691
39451,0.59656115418864
2606,0.74444103820196
28200,0.70251176960607
47056,0.859759104723181
103204,0.686645645192675
21087,0.816061691974333
105280,0.704877878092057
27478,0.798996375571639
37055,0.721963503460111
14418,0.842666523657238
33864,0.586498194565626
65841,0.815051055682027
16853,0.683377207673569
59463,0.790373204114702
91319,0.716883193767205
56049,0.802313758396556
41356,0.903663031062117
96298,0.702095045852978
58177,0.735269298867099
86070,0.581974901873082
34785,0.884285244866895
100744,0.698278904005129
29374,0.898995112948978
97958,0.825410750330972
81854,0.879726637509833
82255,0.796479054667304
71577,0.856277502734216
73671,0.697988349892406
84840,0.723768101726599
99039,0.713350666073069
11240,0.747367427476874
7219,0.784874301813384
101772,0.976317825400328
32805,0.784565990679377
14626,0.76301775569243
104803,0.848956901402955
5251,0.679221900573591
69535,0.798736603394395
97090,0.739703677610761
4079,0.652202560796319
104372,0.821946485164376
99298,0.750900378097056
89645,0.756282266954712
82894,0.796275302367079
98999,0.849717293776688
49176,0.874602825710911
60736,0.686871495794346
25726,0.813542739470359
86395,0.798481171731597
99421,0.82186194890372
12245,0.921490884462791
94528,0.922480360344254
72429,0.866767165955891
78633,0.645116273357777
9291,0.843708870649656
20850,0.73030015546363
7694,0.740768191327135
78192,0.813713052948999
40784,0.764069595834295
32431,0.706700775641043
18345,0.649777298374889
9562,1.3953440229315
73360,0.681778285973509
45186,0.683857400954378
30696,0.684439639335357
88893,0.851455552883769
85322,0.886646068724258
20578,10.0570622127099
50062,0.806031397439706
92407,0.69126365035998
24056,0.751467004026292
9358,0.667255853995601
31527,1.11699857642702
43882,0.720340036707879
71477,0.950514994057599
26045,0.704645859201751
82048,0.794134252473108
67203,0.540223129590822
23636,0.688010978449153
6444,0.702239100443048
4660,1.05271050875881
90525,0.505980235329227
76100,0.62779992373604
92062,0.886778989814942
67598,0.82431357655622
90888,0.713947383339271
16905,0.744689022918821
80437,0.768300552930273
56578,0.760875966616251
5582,0.923318607626449
79363,0.93810628553463
104143,0.774867171760009
29179,0.820590839248118
22120,0.752430797902397
60776,0.797655126039169
96352,0.571670719103805
15991,0.7367400860596
72543,0.768747442106846
34121,0.929022122352312
69527,0.827467515381509
22623,0.667370738127703
99717,1.15041534439088
61748,0.775319214078485
86078,0.674476583305969
90897,0.970309613914378
8122,0.777804022274198
31397,0.994308439194155
77869,0.805498330374791
8145,0.775583775352571
63722,0.846269752630688
68976,0.997039698960545
3093,0.840958313084126
51572,0.846034963289423
22065,0.775585358675203
43062,0.85412600299337
9734,0.789977159531778
11792,0.943143713809785
40497,0.896814349396764
75177,0.873011007665521
59214,0.75500284145503
28055,1.4553982599854
101942,0.68621042539813
103836,0.804415929426879
29636,0.7935859354811
75691,0.757983910115777
86661,0.752949890605663
26021,0.719115283293854
65428,0.564595585257848
55154,0.745690136020473
91197,0.768550868229378
81250,0.687584814415632
98280,0.732476460034125
54834,0.831475272053747
57850,0.755678600875229
99668,0.722144863902934
28510,0.80061657939176
20824,0.693234379940832
69778,0.980297407544625
95548,0.83439928761317
43979,0.939594950853813
50392,0.75104739194216
3919,0.752139947512872
43757,0.706771597770622
47090,0.771871539358541
41658,0.847008698066608
77986,1.07122687655977
77705,0.83989910349929
61750,0.733132032488719
42741,0.947974125244465
63958,1.39173361676071
47332,0.709226126776032
71762,1.12181121657071
31299,0.862122501581302
100541,0.750549937100472
66941,0.753726829206835
82333,1.06389892914006
52666,0.752575120045199
28579,0.762201302630031
48319,0.663178541368888
78007,0.710490967414411
26131,0.660031668561746
73929,0.887693469795965
37298,0.677831549240398
24584,0.893600660593345
38889,0.719690499018473
51144,0.704891038934614
8753,0.896078290912461
26568,0.681152027473135
82937,0.562334826816621
81802,0.83146347967591
74380,0.764643588123639
24582,1.0553231794603
54878,0.830071133281151
70568,0.788207248150952
1070,0.63510495964964
5015,0.825321498022763
60609,0.644481394025937
52931,1.21076314270753
21345,0.666299994951849
100684,0.968386570203593
104882,0.737010476508264
46001,0.53950786891772
54763,0.719166326658298
13256,0.850598942923666
45681,0.798478883996423
67349,0.918685693507231
105244,0.672456415889167
71676,0.75898783817661
82458,0.756736613882269
16879,0.811748393849893
37913,0.681373698913621
66265,0.71346844987258
37412,0.898816097430993
57614,0.807570251959027
94167,0.707125475665628
102486,0.718045093165966
56038,0.852665793496571
30036,0.632989710694003
83279,0.795092092615828
13078,0.7835138546188
88770,0.746472210333111
43356,0.799491965863597
50513,1.03543042703461
60897,0.752740048794073
69684,0.812329897200097
86949,0.855728885216226
41106,0.790386708516026
39881,0.858201115406197
88653,0.765873851397483
97198,0.711319042479538
35407,0.862048420564001
47711,0.691926982826922
9281,0.68856307338867
31170,0.707776648898074
68115,0.82007715226876
24406,1.07626293334916
68282,0.720175145541752
95568,0.705877652986919
18341,0.812323647739033
94851,0.738300975392596
659,0.655781245057555
95201,0.72965699819681
92442,0.753052230231638
50666,0.691812197253899
101060,0.766548076096415
26758,0.73212697163946
64675,0.736215137259273
56939,0.724642341926168
12413,0.692628185502366
43125,0.659393949782787
92116,0.792530887008085
15277,0.681891804821467
42282,0.685091182893196
56740,0.781098695172367
40492,0.907711077036026
79749,0.837376296363156
77160,0.730611237227392
82300,0.843762012104595
69201,0.85811576295264
29949,0.840122869137206
80656,0.90228082753973
9794,0.817487245416502
84490,0.838160167768952
16833,0.708518468020515
93888,1.19318580317856
84113,0.980695722792712
7573,0.984786146836769
71224,0.60694983079754
4302,0.897225667669775
98374,0.630550842876676
94496,0.8022598637749
57640,0.717528348533449
99121,0.700348962218681
37715,0.84531556508122
5051,0.762301200804067
99931,0.91052357008947
96443,0.784870068740391
75290,0.872096702206059
103147,0.544879167266327
57736,0.898599206772008
63164,0.916715519591284
101985,0.69049699477294
16930,1.09453646330786
65154,0.999297680510178
26621,0.847225162623366
74404,0.947633921725589
95277,0.859678815985797
50746,0.846220030569598
73312,0.812918948337479
96805,0.744929198024479
56544,0.725190579724233
74504,0.97308226268757
8768,0.841273834575674
77447,0.84776646216325
3747,0.76919221030381
82404,0.831812432884782
59934,0.539863928633086
39393,0.83416538458471
72060,0.926156803098573
95874,0.723985519701365
10381,0.674682682960377
15815,0.797590427068032
59665,0.788362708082303
40930,0.860374847069152
46937,0.857156577974096
70950,0.909040305616809
2667,0.815355451621772
88834,0.828490506122728
85924,0.794116025668878
9387,0.992935344452016
25939,1.01803003986111
91864,0.767158215756093
6538,0.821355996160049
62778,0.452810995268467
39033,0.892298748858007
57610,0.917594474153104
39570,0.718059302577018
95217,0.666483916408791
41681,0.827294935019968
57103,0.904926868898883
60530,0.757428652128397
14132,0.707410304357159
4346,1.35873665786249
37459,0.704513947198419
52881,0.638651372965051
4180,0.780937336640501
91795,0.66098936008325
32187,0.799589818439298
7759,0.855119039014128
92398,0.699846257314864
41757,0.749067573295498
54214,0.879837238653553
86701,0.852958479708117
4569,0.725963239034281
25363,0.679067242408922
89926,0.844952847790268
59006,0.822495506515685
21756,0.90786723580599
74260,0.85815454367643
7660,0.756099924724003
7952,0.767029440696133
10714,0.887436513072602
104847,0.775254545758407
38690,0.853894469792327
74961,0.751630293816735
78458,0.788624030405414
13893,0.820296239790269
7067,0.883652584374983
59288,0.697879325870584
70142,0.777809227261051
104604,0.78647170376652
94323,0.65263833359199
79824,0.886867969900702
68838,0.70484863998913
35650,0.736385700928962
46943,0.825619576666113
23095,0.899665305947861
27882,0.721865017873297
66823,0.590234209441193
28063,0.86989383486537
32464,0.896775954976351
18803,0.599789696512409
94733,0.893740609727905
65283,0.798463222945597
38281,1.27580770389201
98984,0.762164824377458
50908,0.820297887295559
70524,0.683936936278893
50952,0.821452544513418
6412,0.887910535083203
91921,0.899102019913188
93296,0.70408012821311
79117,0.786644578234095
2219,0.830012322318936
70297,0.940125661420986
94372,0.619817149090738
75408,0.684703976402237
104634,0.709303636920235
49353,0.828351029506147
34676,0.779173921752203
90618,0.825614553798339
45350,0.712572599204644
99851,0.856791247535217
62027,0.744666693770367
11427,0.954066680743762
58948,0.746725595507069
29761,0.868480842421614
1007,0.926252007843337
35503,0.950340864411149
58268,0.948433777277347
1671,0.707520854214738
53029,0.901432119004615
44837,0.714283993041528
65239,0.702933855014712
34377,0.840030876876585
90451,0.8660204495305
31257,1.06700981430223
60923,0.831099035343501
29851,0.621717049319769
39616,0.713519397755981
74346,1.00283647599089
59609,0.798278443201902
56199,0.710129723629432
27694,0.752285843522882
88052,0.718799922287967
19215,0.901189218796074
68835,0.978725347618148
29694,0.740891665534332
26685,0.58413313856192
2070,0.807417564684757
26666,0.760090465146078
76728,0.841483443587603
56181,0.798949922065315
55524,0.725322035898942
63018,0.576892137904132
40669,0.913176371477418
58360,0.82885854937506
72498,0.763129335247209
26092,1.00373438796702
16882,0.683474686147201
54134,0.73200840821208
80952,0.815930135451132
5386,0.655372235764789
99610,0.595593358289527
25665,0.853053043868364
23848,0.911857114222522
35453,0.998388589188304
67650,0.851459794877811
23777,0.732167870971328
24451,0.76184388658908
15177,0.749110489490825
24936,0.85982158907264
99617,0.715530719339532
95888,0.755656035024149
69647,0.845626116137403
92780,0.788822182821701
67066,0.624915091841577
82111,0.815504796928631
28156,0.788181141438167
68756,0.556606203497852
60454,0.850590855826675
47561,0.850590548055049
13037,0.782812724271917
1698,0.959469223385528
33119,0.852377858469297
34868,0.792170980399055
94328,0.723287413203473
105027,0.763950631800896
11347,0.6383747049478
87601,0.669497341087688
30854,0.722220317581066
48699,0.938129032971246
13438,0.754355925348891
91403,0.907090970106804
1358,1.07142147196657
86755,0.924604890336006
51007,0.871823285580304
66801,0.930537056441541
40277,0.708881641125768
67321,0.877267214763286
42380,0.80988955911442
34863,1.02568602691175
1392,0.695828191509953
7230,0.651057184409057
50503,0.905930748271426
33052,0.745992964789745
92107,0.681745367327652
34531,0.731901272360627
86688,0.746922441028201
76036,1.11391922097451
42824,0.817172358608497
17431,0.70255793244323
26572,0.68656009691086
20769,0.857557400331657
12887,0.832139617783454
12932,0.60934339579384
56754,0.311467390239791
5314,0.996622103777803
42526,0.596285900707005
22108,0.761682073737303
77988,0.881201797700603
65796,0.871620242348427
26613,1.13427914242275
9848,0.797646812698883
23773,0.80833231228219
92649,0.675598945984694
99438,0.653359742707658
33831,0.647683965718748
20562,0.868343482424359
84910,0.845214772121827
20995,0.77088302578735
26012,0.890860990517808
87568,0.906067784880829
80249,0.848234253007668
68112,0.680082656325623
16030,0.925339229353024
49517,0.735904154689027
5433,0.589712847760507
32546,0.739708436669998
61335,0.598413232795251
72761,0.850201021005445
4516,0.717830521564807
61670,0.694189441224651
4125,0.778100905970339
19990,0.931771973157099
82601,0.768448124754257
101599,1.04303554610521
68136,0.686420310730294
18922,0.641881250362283
39920,0.72816124870802
85965,0.934807266185762
79079,0.824826906106849
75199,0.895412250087582
94126,0.782062341663164
55493,0.795549871232003
59470,0.997724861345113
9095,0.797896303239318
104122,0.738519348439845
83469,0.712512212448362
47152,0.738366065990711
87812,0.742353957492322
77461,0.616224670049278
7238,0.65187460543396
57233,0.728898220720729
95333,0.700206100263933
5215,0.750330271090906
78398,0.784515573966495
46753,0.785855220677578
1543,0.669348619621361
66456,1.09241098287782
68453,0.750303211503601
64874,0.768826941983654
22369,0.814310166535188
31902,1.04077002038357
11707,0.750726523422755
45241,0.694535573784802
68411,0.897556132462602
21748,1.05926005592408
84745,0.736075784822816
63635,0.756168867188535
85434,0.69694005011956
88647,0.676266793062643
25042,0.792624073454273
93282,0.769192457692081
60598,0.622544946173072
22942,0.652887049890483
42187,0.771716648797158
31703,0.844220310050661
69304,0.849644721646389
8913,1.08385804417409
52667,0.926525858959538
83971,0.870691178734374
50194,0.600881713109273
89547,1.02663484201335
105358,0.677308631682326
43272,0.672733035245374
62663,0.822391256570713
48354,0.821431737780267
35076,0.881421209838961
56151,0.856577647353853
3315,0.818766970367191
20980,0.703083585362676
