"id","loss"
104220,0.744643784528656
22183,0.912373825616501
39451,0.611397212815902
2606,0.752434241025868
28200,0.789167374797466
47056,1.1481208100508
103204,0.7325356260616
21087,0.663051452749493
105280,0.81938279309837
27478,0.833901168460998
37055,0.405162974217734
14418,1.02327114649983
33864,0.435877848919184
65841,0.66145149200587
16853,0.384326596220006
59463,0.695282465500193
91319,0.8464657455095
56049,0.752010448418273
41356,0.895761994782743
96298,0.71643730194566
58177,0.850485686756549
86070,0.543152977722588
34785,0.763894230317043
100744,0.75382825798104
29374,0.79035731130475
97958,0.9489974053211
81854,0.766601262542762
82255,0.843585305701676
71577,1.19395379070808
73671,0.877914381366485
84840,0.556291737303451
99039,0.624943264132671
11240,0.783015205797873
7219,0.783834927756929
101772,1.01141198799219
32805,0.79700908715861
14626,0.796927023570955
104803,0.974407305716084
5251,0.727343869645885
69535,0.738709262620463
97090,0.513833220377571
4079,0.732855077385937
104372,0.650133541881935
99298,0.698345574763748
89645,0.788982993138395
82894,1.02884028046896
98999,0.919848959602039
49176,0.760642219715511
60736,0.507031117562893
25726,0.475122371781717
86395,0.797033969606392
99421,0.620204618856614
12245,0.961205887411936
94528,0.852098014529845
72429,0.897057161537954
78633,0.684027483757599
9291,0.63044867800741
20850,0.871874003159899
7694,0.735134050072562
78192,0.742244451156812
40784,0.664336522625345
32431,0.555855277023249
18345,0.486636644076231
9562,1.26887624715814
73360,0.594084537517034
45186,0.60340508514512
30696,0.659918165746866
88893,0.844012784161734
85322,1.15262403707822
20578,5.35645335783983
50062,1.01202163488416
92407,0.693007648809846
24056,0.7149499723177
9358,0.426301153306345
31527,1.52561099814521
43882,0.639940599644039
71477,1.13734530061791
26045,0.567863645972536
82048,0.498374429556691
67203,0.427045922504143
23636,0.528322373293605
6444,0.716181980752534
4660,1.30845300006199
90525,0.803019012568621
76100,1.38955091224959
92062,1.16719017163274
67598,0.921096232462817
90888,0.716258353546274
16905,1.16398807819999
80437,0.806480663392696
56578,1.59146924217551
5582,0.656471941100982
79363,0.856322422404183
104143,0.907809970522841
29179,0.957297173307649
22120,0.862031183884455
60776,0.796405081702906
96352,0.429040005018366
15991,0.278563206954354
72543,0.615515702604574
34121,1.09909231214534
69527,1.02089699899685
22623,0.673435836215781
99717,0.990119177865939
61748,0.729855834159956
86078,0.621018401736125
90897,0.803240654862057
8122,0.57126297156217
31397,1.07226710291123
77869,0.758120612276048
8145,0.646282083538758
63722,0.698758841294124
68976,1.19442237136654
3093,0.687982330245542
51572,0.910877841116791
22065,0.631682943217806
43062,0.789649927557092
9734,0.860742611474791
11792,0.823770697192113
40497,1.46788161956745
75177,0.702286908635463
59214,0.580421489289011
28055,1.99341578233986
101942,1.19776984980788
103836,0.836055041198732
29636,0.82682055403748
75691,0.743061192656276
86661,0.835702292714085
26021,0.567713528172127
65428,0.871183415307971
55154,0.756476023127114
91197,0.93503385324754
81250,0.669377296681602
98280,0.882823640126543
54834,0.791980645793181
57850,0.758060688007895
99668,0.536735297411404
28510,0.624501582189944
20824,0.474424700137429
69778,0.7645190668396
95548,1.09717449372321
43979,0.81157057939138
50392,0.763697169695333
3919,0.697665385564232
43757,1.31595745515587
47090,0.714060649398567
41658,1.01319684415515
77986,0.828852531368117
77705,0.811852022245077
61750,0.489593656807266
42741,1.07550620761081
63958,1.27247222279116
47332,0.73765934155487
71762,2.06219274966113
31299,1.60092801928415
100541,0.696153527675065
66941,0.877535364508752
82333,0.894721795472756
52666,0.886426059250114
28579,0.620890070029137
48319,0.615952938679193
78007,0.676091975928582
26131,0.700734757199422
73929,1.01629123231721
37298,0.365963682881995
24584,0.910419845070649
38889,1.19051931581053
51144,0.287659546549275
8753,1.20130656217684
26568,0.860028017274458
82937,0.639178337479876
81802,0.828677959839995
74380,1.12039623263054
24582,1.00552975450339
54878,0.557665208164582
70568,0.735503999224488
1070,0.665658066206345
5015,0.988073279199931
60609,0.658374653325042
52931,1.21473430754863
21345,0.576941294712536
100684,1.10443226764212
104882,0.730130349394704
46001,0.703141264051189
54763,0.6035885532594
13256,0.726390288491353
45681,0.975001321038059
67349,1.12406481543889
105244,0.988289066039967
71676,1.08027303858364
82458,0.63819767783697
16879,0.929381902420105
37913,0.954437753647686
66265,0.669419126197586
37412,0.831069655432785
57614,0.805098069328467
94167,0.738575927202422
102486,0.621924034981897
56038,0.808884776044303
30036,0.523964513981371
83279,0.819810284878661
13078,0.807805556194807
88770,0.589802420133091
43356,0.835592909451417
50513,0.846834235994123
60897,0.724585009794861
69684,0.773854632443081
86949,0.814409883634182
41106,0.900391132278094
39881,0.799682681171247
88653,0.591773811950228
97198,0.495338553791882
35407,0.936249283441607
47711,0.518444917487702
9281,0.944505907565418
31170,0.655597061612149
68115,0.708002542823939
24406,1.30655487708539
68282,0.655788959420789
95568,0.711504837496166
18341,1.55944620301346
94851,0.576444662230718
659,1.35170535944773
95201,0.879733950145061
92442,0.540061180344505
50666,0.602711612735481
101060,0.737635445609133
26758,0.635477722134417
64675,0.726669980616939
56939,0.596676621160358
12413,0.615641992214945
43125,1.053746024135
92116,0.403208417980691
15277,0.640544487662631
42282,0.595385750333108
56740,0.681367873329575
40492,0.782477652181846
79749,1.14245208491146
77160,0.906424538397785
82300,0.817526559828764
69201,1.13594119059811
29949,1.21715640123981
80656,1.85284022876677
9794,0.92638040771939
84490,1.49846774180228
16833,0.780652643384427
93888,1.16865943625243
84113,1.15835707289707
7573,0.682914093029114
71224,0.863202911163687
4302,0.882351050534317
98374,0.465132268334282
94496,0.642810095399031
57640,0.869401847368378
99121,0.677996873699967
37715,0.683100261752819
5051,0.756251168028235
99931,0.791402013155076
96443,0.882200234063474
75290,0.913869592232893
103147,0.780086314018272
57736,0.827887470741824
63164,1.03968945542886
101985,0.656001812424905
16930,0.780291191271688
65154,1.13991605031449
26621,0.70229394421183
74404,0.891493942898032
95277,0.705762974510119
50746,0.959247669797214
73312,0.998203489219617
96805,0.947576423013996
56544,0.540990773102392
74504,0.878496038573554
8768,0.847179259907253
77447,0.692206313261828
3747,0.528522262217911
82404,0.963584062045348
59934,0.688828198327342
39393,0.769884624646871
72060,0.825728029792519
95874,0.709916958503217
10381,1.93713091724655
15815,0.978000516086867
59665,1.06293490785552
40930,0.713567302935211
46937,0.9227537300698
70950,1.12829608394454
2667,0.531072009209473
88834,0.990472623524891
85924,0.664998491631454
9387,0.959618741280346
25939,0.788715556331582
91864,0.849917541466519
6538,0.533484600787087
62778,0.628777304661673
39033,0.772290924169843
57610,1.01457212927732
39570,0.871105418095995
95217,0.658449625383105
41681,1.44758784059649
57103,0.807846748722631
60530,0.691154824553395
14132,0.701547799023883
4346,1.24541239383016
37459,0.591371660474039
52881,0.681271080822806
4180,1.26696042780517
91795,0.373087837262405
32187,0.972806333988168
7759,0.833405515065415
92398,0.6338664634829
41757,0.698931523543416
54214,0.72502808434788
86701,0.709034206284221
4569,0.752290380248468
25363,0.642388199555448
89926,0.664218573270996
59006,0.82858205329563
21756,0.754390053476762
74260,1.17748955955574
7660,0.728891590889838
7952,0.77512135458246
10714,0.974250230066116
104847,0.787657619516846
38690,0.748630078544726
74961,0.495103211802836
78458,0.684890223195182
13893,0.97222322152158
7067,0.826428510473432
59288,0.876126968287418
70142,0.74637823648032
104604,0.837500845319583
94323,0.799724787180826
79824,1.1173384035775
68838,0.977649446080224
35650,0.691752114984578
46943,1.37590670222455
23095,0.71930202974755
27882,0.670748675507398
66823,0.724620418972182
28063,1.06553948445576
32464,2.08520633385313
18803,0.774939762335613
94733,0.68034032339171
65283,1.00774036214113
38281,0.955256986283666
98984,0.772737356533345
50908,0.966513582596353
70524,0.619421781933513
50952,0.99039129395805
6412,0.803086993002956
91921,0.928258195395393
93296,0.589036736906669
79117,0.833401037728896
2219,0.908961277085614
70297,1.04909052447967
94372,0.614086461400234
75408,0.58290989825038
104634,0.58892962873945
49353,0.866012230889742
34676,0.70692707844588
90618,0.562666443675624
45350,0.890747086834936
99851,1.44921396623446
62027,1.58702859835998
11427,1.49410453544703
58948,0.747526157848265
29761,0.699415068088229
1007,0.829597457609549
35503,0.940243688145858
58268,0.869589779351015
1671,0.600852294615051
53029,1.16318672287789
44837,0.728891498171654
65239,0.609161267686904
34377,1.00635425555643
90451,0.961684567269534
31257,1.37624542599079
60923,0.635653290760503
29851,0.62196228620937
39616,0.66424613215125
74346,0.987063721106435
59609,0.555689947169915
56199,1.14149175559539
27694,0.772030144733866
88052,1.04332447791708
19215,0.786177018972609
68835,0.857382323552756
29694,0.557247425715321
26685,0.675518756649055
2070,0.919745634598099
26666,0.681461917527673
76728,0.802562604501299
56181,0.800127321489488
55524,1.08663022665858
63018,0.641682904563373
40669,0.917631176332406
58360,1.03278846549596
72498,0.622418110772627
26092,1.77075694010955
16882,0.620943445663052
54134,0.949793868187052
80952,0.867004559529993
5386,0.342345286124317
99610,0.284757020752862
25665,0.843295384936972
23848,0.823264182940825
35453,0.785200651137543
67650,1.00206802760162
23777,0.865352564956983
24451,0.863812636381048
15177,0.843335019919594
24936,2.427655025064
99617,0.620055237361579
95888,0.862847780843555
69647,0.881937411968815
92780,0.939963214355521
67066,0.878157293562783
82111,0.648739571790699
28156,0.754244191819604
68756,0.423930468073628
60454,1.26912763188159
47561,0.996208700147599
13037,0.749230545031832
1698,0.982844361103414
33119,0.657647975982161
34868,0.727947740011473
94328,0.943707010252103
105027,0.695261804070553
11347,0.650016573300947
87601,0.872206202662967
30854,0.681455259102122
48699,0.8358254032226
13438,0.801010157034504
91403,0.879341192294525
1358,1.09704791175331
86755,0.844615194419473
51007,0.820762486417956
66801,1.19605083045598
40277,0.522940859017508
67321,0.997458728239805
42380,1.10485676118383
34863,0.985656382981384
1392,0.667896711583275
7230,0.702696539126861
50503,0.88120956964769
33052,0.743329067476356
92107,0.632331863255153
34531,0.977967969486754
86688,0.721220613563937
76036,1.09736032424432
42824,0.796084340084378
17431,0.584242468588341
26572,0.769720035956573
20769,0.825444957573594
12887,0.684866168439326
12932,0.537039015534633
56754,0.0845220056385991
5314,0.908110552259609
42526,0.575692168756889
22108,0.706763790747523
77988,0.670678618255771
65796,0.76428522150883
26613,1.02453749961036
9848,0.856638791611089
23773,0.892851264144394
92649,0.610790018738304
99438,0.972204790565411
33831,1.33126614877177
20562,0.846727638346929
84910,0.979840310971908
20995,0.7350201153071
26012,1.12367419949516
87568,1.00688478671127
80249,0.623231236257807
68112,0.700398356024445
16030,1.21519008137666
49517,0.759425280838777
5433,0.369423485687876
32546,0.933772594782359
61335,0.769220028001716
72761,0.747443487508275
4516,0.875388786871431
61670,0.914623528209171
4125,0.641753783121529
19990,1.28649831002352
82601,0.552330602682775
101599,1.09492435724686
68136,0.9918668074482
18922,0.60279270339173
39920,0.711820462148491
85965,1.46757015244696
79079,0.795423319177886
75199,1.44625696247387
94126,1.02126846212607
55493,0.63538820543124
59470,1.01150491904383
9095,0.893669984813838
104122,0.619572136158913
83469,0.663286450339856
47152,0.812272624053397
87812,1.15617551046109
77461,0.718272461398222
7238,0.810012934210765
57233,1.08800507034235
95333,0.683489427522571
5215,0.693139258952866
78398,0.9391895226809
46753,0.597470636101986
1543,0.592495506631551
66456,1.24877112311458
68453,0.679649546164544
64874,1.02214647137233
22369,0.651171564637814
31902,0.85457740413281
11707,0.653536506188542
45241,0.593231967216378
68411,1.04582684922449
21748,0.975490607925145
84745,0.758068084462864
63635,1.10753639128541
85434,1.03506882048682
88647,0.733025853237392
25042,0.809155475644123
93282,0.390328361715953
60598,0.606998894597563
22942,0.839335094444788
42187,0.752742145680032
31703,0.332864476020464
69304,0.685084574805606
8913,1.12665074405447
52667,0.629537218309711
83971,0.771913325407997
50194,0.499680417165233
89547,0.869341323162411
105358,0.669042353641073
43272,0.598411716924423
62663,0.634969463621481
48354,0.901183658362739
35076,0.90823900990343
56151,0.709136323776012
3315,0.993636260812971
20980,0.633927830400408
36181,1.04012973912902
35499,1.1765567788845
69982,0.794161106773426
4862,1.00916501666721
10447,0.694516852782832
79873,1.12101990369068
69236,1.21749990594124
790,0.761442208614558
98973,1.32354447435519
39875,0.659555270216595
95396,0.603050980088903
1374,0.531605738626559
93207,0.511019686742894
73985,0.712719953226633
51522,0.710222575253663
96829,0.696395913955002
26430,0.579986670731118
78751,0.835290751247717
37800,0.771754435024065
67151,0.973208750547059
52524,0.651371594953088
90706,0.742371075220334
69458,0.648528521013528
32459,0.886229560844914
70125,0.766456388055158
80163,0.983627128320447
10380,0.597598358379569
38308,1.04319352288155
104566,0.885749207921614
37306,0.547246208810942
62878,0.767005003173286
64280,0.838060342378478
18307,0.93368870738995
14259,0.813982886737531
24075,0.989454363917342
45827,0.730002750260991
101302,0.652261537358316
45822,0.625469096409049
103092,0.755192366910196
24379,1.17132104691415
58330,0.642909641101995
29473,0.99193760754046
88463,0.652778682209882
20842,0.632886451469507
84877,0.651628318388874
14846,0.719775539694975
53727,0.784655955408934
78271,0.903599209343686
28294,0.679188792747799
45003,0.579776259778721
67405,0.760597459260949
49587,1.39863602718618
29351,0.758644873147495
19085,1.11092736105665
37117,0.991164853323308
105011,1.23986776087328
72335,0.608336552995218
86600,1.04688076285888
45806,0.771839046902067
74135,0.775130977442878
38340,0.738609030847021
36200,0.697417924375339
32160,0.667882504969888
98345,0.761870696614002
41503,0.846403719214324
11029,0.683274370160338
43560,1.04339416744468
13311,0.838942281587425
8247,1.00710983301775
68495,0.784923267378562
78331,0.938298449695444
103033,0.82699888030137
68598,1.1634441874332
87315,0.723247639510182
28066,0.806002949715459
59209,0.616939103396528
16015,0.877583944239289
16746,0.945964741399749
61830,0.789207693283333
69107,0.674421774246488
90319,0.603514266216239
91598,0.877088790738114
31372,0.649754803368028
81545,0.818341583116653
85526,0.577332764810092
104292,0.715786786078958
